sample_id,price
100179,11.199379535930397
245611,16.92118916726124
146263,16.924116236227487
95658,6.132471110583791
36806,23.214711685657484
148239,5.173342577502833
92659,6.529869417072535
3780,9.349073365182454
196940,7.908965957280182
20472,8.479596223647093
121721,21.7886764914803
127336,3.4297975939538183
20801,48.45204245968397
30103,10.42527322660322
68691,23.520343593620385
230703,7.4065296249772254
3342,11.722651478510612
115635,7.463958915975511
221565,10.709262166302599
265927,21.032371118992657
290421,10.979687066372744
222203,5.203664484271118
40595,6.052249576368531
157931,14.06645261451996
41814,11.89555424577397
250478,55.8200985297533
130232,8.594372133334756
155825,19.52998494546194
42104,7.366984051934659
148748,51.11126690549329
247548,13.377589688810291
262167,18.471270650313485
100183,25.1568327229225
168985,1.5835651251140859
18411,70.55227488980948
111287,6.6522131008262555
156813,5.364942468148028
194861,5.2183582891294975
104298,19.401510384150953
59033,10.25528190970285
31133,28.907251383355717
299318,4.360461664605894
255038,12.431205399039143
220578,111.15126867507546
38995,9.642182409376884
253068,7.5864458805496335
282143,6.052026165566756
226531,13.42231029032425
233215,73.73634890769483
33295,5.003831726709794
198185,18.35215554285066
238324,1.576818914142341
121672,23.07902098026566
21434,13.538879668418636
61747,7.7317257080864925
270417,15.787452669860295
105202,9.457591314228464
202880,15.048406845114341
79564,9.290274529724392
251317,7.479997239339968
205434,14.890252226387299
15315,5.863291947302904
276163,13.343448282335169
245021,42.95296154710075
25664,46.966587621045456
90451,5.090260415133394
5215,9.726829970893458
68223,37.49054700155472
135447,34.85964658520834
58777,19.72956778801485
73979,12.52684281341379
173699,12.283000081246007
201120,15.935947737611986
64448,9.902831532517313
243239,32.8017420956776
280496,7.537838859114896
293812,8.244923473782933
35203,3.0035546265984916
31858,38.64515138016406
162188,4.139822043883066
193450,8.59200331491803
34991,4.708201188792659
232133,24.10084979470027
294874,1.9162812250197934
160416,20.197031981560794
104466,19.008988693158265
284624,1.850458654222552
19742,54.449391682621126
87611,31.581002153859366
227957,129.12169557168696
68427,9.999998729927073
204601,29.262072974747156
107223,7.984640129734223
237588,37.09417481615318
1313,3.7848591278028194
196900,2.910374932757546
22107,23.426235007486113
73030,6.0273484749139925
181909,28.15329266316723
23045,15.58395429031237
142744,145.2312479948034
169122,14.183177195178693
239815,22.81742434187517
41952,36.49899823024974
227911,6.19870223891303
31484,8.554351366841232
252567,1.8346012099881794
225977,22.649334984836425
48243,14.62782394850881
201046,27.68457470672173
161001,61.34853278678796
292827,7.3440102312815405
159584,8.438494201740689
281316,13.467712827158543
224188,4.195107007816918
281823,19.34138040698432
214851,20.253336727732325
67570,10.115378236966826
102740,14.873458969862495
11978,23.877673398349494
289925,15.903212306644418
40458,3.7612604019363443
278700,26.684723716383996
38662,13.139216667748956
99886,12.291045290643764
172816,7.823155946275229
275563,8.249747023814187
26172,4.519622918628685
277062,4.9024590258198275
82592,13.700576562220641
266300,12.232449642369692
202617,33.854121430290235
234007,17.972996053904605
78684,7.423972594071875
42824,15.580368470039634
128386,10.122740036706434
252965,8.131175877121242
277363,9.421780334034318
54646,12.374680096424115
149645,20.372317424893602
206564,13.693571955285348
29321,27.655695606154055
193776,6.071210067542399
60214,20.95489304997326
133606,12.822465165943616
95844,19.699309570057743
75072,3.2020633520220785
71643,23.403457620177793
297677,6.652272166968165
298180,11.783884426601972
267622,4.782057882784927
129731,16.413543690666117
72776,13.185498204539124
286221,6.2414157639731185
93467,5.122064333804892
173148,20.600468071171264
143720,81.9133984893964
52592,10.105574992359642
225085,17.773213541313748
213670,8.523195848144663
142420,62.04703798838748
1008,4.166103001353595
128631,57.557970868890685
44224,7.098846096706291
16363,39.74170756442999
64551,22.3249871392231
217996,9.119293573955552
262406,2.0272042580135166
165161,14.34853048134857
238864,26.63039184772111
227930,22.491674290476414
77202,7.885608307355866
193685,8.365548302269493
114683,5.321099348343958
197108,68.04279627464314
200477,3.251987679186868
144035,32.669707721845576
281994,6.510172713116863
63221,75.08731201178044
269260,9.02513703880161
284873,3.219943921993869
94407,28.01053132307986
243579,19.75988817947284
51262,16.46466960844438
115285,11.318573450172366
247763,14.28653083541127
298054,18.873924634704686
275947,9.322794619357593
33858,3.3847453995897108
189285,100.28687296782331
62318,45.64695895269819
93113,4.749441454122567
155548,3.2990506936681063
220244,33.43018035163892
22363,7.950781444173629
295868,2.221663878779613
212510,48.44667964428326
232238,4.084751021108839
269310,21.022327186906402
134611,7.657876358888648
154663,11.125574695382953
248314,4.7307449239513755
59089,41.68911288393608
37902,10.168760025915907
247147,26.897045156272686
80803,19.09216267380996
121057,15.642138257676002
30163,5.556269729353354
154861,7.4153909232148845
41265,6.382355254687602
160502,7.514580007042137
290401,7.438599756390543
62782,16.56238610798153
151651,4.8346246378877895
226249,13.709137558710239
48224,10.98468963873614
146944,112.77502888267053
3438,14.238912014611875
161259,11.453805153377253
47173,28.605740311501485
25800,6.383609205749234
50001,43.227802584557736
290756,6.661707845679873
181986,9.667340825729669
10843,9.691479778524489
190551,2.890370045360083
85154,12.381920169693332
134653,5.1804637618444405
229643,6.767324434343936
95464,4.157286977648109
54059,11.769328636027216
115479,2.686662011954763
97906,24.00985385760637
127371,10.853462927742552
24362,9.055443016936593
118312,8.215054332044353
22583,11.00441064571749
19732,60.437156845617174
212955,6.274006639393196
21886,10.586092292637241
224325,13.445026438084176
203894,1.8487206766374962
191752,8.524041223735901
286196,67.3124318465664
248824,11.067532357762799
43717,21.794709548938208
262589,4.659528367180595
140499,33.47125290815909
242880,15.556642347992382
201240,9.332428037784569
89117,5.2672313642535205
298713,7.096648409828169
271738,7.031908365352623
38576,13.414333349470734
950,11.324672857738197
79433,10.214164616594855
66341,7.941570100663031
55422,7.884722953335852
182312,15.615093942403844
866,19.62214295766238
162209,3.780160772446465
287083,23.684527703756768
265459,3.964137118559073
296124,9.031003058327752
15509,12.536175296530697
112466,25.937151049419754
101382,36.14657789109741
282568,36.386827246121264
92557,23.55916832332606
283523,6.033251889589459
168873,16.344367582781683
223932,8.24538346618319
199772,4.583148990642008
33589,15.46631972470997
235524,20.21508540103124
100593,20.973966521843803
295833,4.020554028144611
194828,6.414754387820729
173679,16.788648217372973
84443,10.358260653569113
19827,29.14154378234247
159217,26.12056545861934
200101,5.1337751465460055
40815,23.279147210194093
106079,13.947674263723272
287913,24.981829882958937
286246,12.134776544935072
230574,4.768300492865616
73645,170.57926390902946
56580,44.24923501751446
185057,6.047828808799851
110193,26.74171618965481
265456,5.773442895609427
272119,19.657335361170645
73684,8.804376790371299
84917,5.3363183941344134
254051,14.528649752214553
213640,3.9932220380345598
5941,6.726522105633065
192025,110.32443497813308
295491,7.0691707758135935
14394,14.003398598282777
219359,12.331415606465987
292038,8.073838659202583
236046,36.04265599813972
219569,20.11741198097488
251251,8.868943136434888
193520,7.932476849073132
153393,11.460777344816853
112673,6.29381711892498
66961,10.398490657952241
59610,21.419292771622594
187539,9.149130712269393
196138,101.50024913181393
27796,10.64598631018787
192821,34.85477577802809
217441,9.96920860250743
106554,28.463640715278718
203432,4.669609289972619
73634,180.62130682092825
53665,6.3959719779196105
226789,15.16618141169555
46549,20.613964518722565
234314,32.472697868918345
112654,5.569120934355851
239127,7.326215445885841
93245,5.886744113419178
207744,7.46903953215195
17530,6.46584066019089
221997,42.51504299197179
45669,6.237905909288255
166053,13.206667666451382
270552,15.672099728809876
183394,31.545186514412922
7286,52.99662222893576
111584,15.878689185168316
168394,34.97057796013713
294463,9.117071184858446
18251,44.45522959784792
203229,45.64515313381881
2599,18.877918249077606
154170,16.315286248162078
213714,7.645550007172576
11554,8.46734755714493
262927,7.795553513136306
156465,10.618911776627794
53995,64.22651393140161
129260,44.00562271738726
281072,15.725965985646594
29191,14.20629867058953
246389,21.139411132131087
102936,6.574436748049013
63126,14.658522466629933
21235,11.2710894836974
176587,6.429671945547721
111728,12.830300454650096
140389,3.4443052194062163
224260,15.478944783090835
95308,21.619813829415758
149658,10.184457170490438
97804,4.001808733337539
174598,11.116185956965147
19672,54.39208876091007
216342,4.878216894027658
281952,9.043668770671308
53666,26.22436177049724
258593,18.366181152401893
33650,27.885446998303024
43438,5.0139839150180485
148107,37.29019107284067
98687,20.83968962125703
213206,3.413229340160561
245479,52.638905385799916
236509,13.700767579998052
